9;12;21;16;22;22;16;8;8;14;14;22;21;3;30;0;15;20;10;15;10;10;14;10;1;21;22;10;12;15;14;16;20;23;18;20;19;25;12;15;20;18;16;16;18;18;12;19;16;16;31;33;28;21;18;15;15;14;33;33;14;14;18;4;24
6;6;6;6;6;6;6;6;6;6;6;6;6;3;6;6;0;6;6;6;6;6;6;6;1;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;4;6
9;11;11;11;11;11;11;8;8;11;11;11;11;3;11;11;11;0;10;11;10;10;11;10;1;11;11;10;11;11;11;11;11;11;11;11;11;11;11;11;11;11;11;11;11;11;11;11;11;11;11;11;11;11;11;11;11;11;11;11;11;11;11;4;11
9;9;9;9;9;9;9;8;8;9;9;9;9;3;9;9;9;9;0;9;9;9;9;9;1;9;9;9;9;9;9;9;9;9;9;9;9;9;9;9;9;9;9;9;9;9;9;9;9;9;9;9;9;9;9;9;9;9;9;9;9;9;9;4;9
9;12;12;12;12;12;12;8;8;12;12;12;12;3;12;12;12;12;10;0;10;10;12;10;1;12;12;10;12;12;12;12;12;12;12;12;12;12;12;12;12;12;12;12;12;12;12;12;12;12;12;12;12;12;12;12;12;12;12;12;12;12;12;4;12
4;4;4;4;4;4;4;4;4;4;4;4;4;3;4;4;4;4;4;4;0;4;4;4;1;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4
9;9;9;9;9;9;9;8;8;9;9;9;9;3;9;9;9;9;9;9;9;0;9;9;1;9;9;9;9;9;9;9;9;9;9;9;9;9;9;9;9;9;9;9;9;9;9;9;9;9;9;9;9;9;9;9;9;9;9;9;9;9;9;4;9
9;10;10;10;10;10;10;8;8;10;10;10;10;3;10;10;10;10;10;10;10;10;0;10;1;10;10;10;10;10;10;10;10;10;10;10;10;10;10;10;10;10;10;10;10;10;10;10;10;10;10;10;10;10;10;10;10;10;10;10;10;10;10;4;10
5;5;5;5;5;5;5;5;5;5;5;5;5;3;5;5;5;5;5;5;5;5;5;0;1;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;4;5
5;5;5;5;5;5;5;5;5;5;5;5;5;3;5;5;5;5;5;5;5;5;5;5;0;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;4;5
9;12;21;16;22;22;16;8;8;14;14;22;21;3;25;25;15;20;10;15;10;10;14;10;1;0;22;10;12;15;14;16;20;23;18;20;19;25;12;15;20;18;16;16;18;18;12;19;16;16;25;25;25;21;18;15;15;14;25;25;14;14;18;4;24
9;12;21;16;22;22;16;8;8;14;14;22;21;3;30;30;15;20;10;15;10;10;14;10;1;21;0;10;12;15;14;16;20;23;18;20;19;25;12;15;20;18;16;16;18;18;12;19;16;16;30;30;28;21;18;15;15;14;30;30;14;14;18;4;24
7;7;7;7;7;7;7;7;7;7;7;7;7;3;7;7;7;7;7;7;7;7;7;7;1;7;7;0;7;7;7;7;7;7;7;7;7;7;7;7;7;7;7;7;7;7;7;7;7;7;7;7;7;7;7;7;7;7;7;7;7;7;7;4;7
9;10;10;10;10;10;10;8;8;10;10;10;10;3;10;10;10;10;10;10;10;10;10;10;1;10;10;10;0;10;10;10;10;10;10;10;10;10;10;10;10;10;10;10;10;10;10;10;10;10;10;10;10;10;10;10;10;10;10;10;10;10;10;4;10
9;12;13;13;13;13;13;8;8;13;13;13;13;3;13;13;13;13;10;13;10;10;13;10;1;13;13;10;12;0;13;13;13;13;13;13;13;13;12;13;13;13;13;13;13;13;12;13;13;13;13;13;13;13;13;13;13;13;13;13;13;13;13;4;13
8;8;8;8;8;8;8;8;8;8;8;8;8;3;8;8;8;8;8;8;8;8;8;8;1;8;8;8;8;8;0;8;8;8;8;8;8;8;8;8;8;8;8;8;8;8;8;8;8;8;8;8;8;8;8;8;8;8;8;8;8;8;8;4;8
8;8;8;8;8;8;8;8;8;8;8;8;8;3;8;8;8;8;8;8;8;8;8;8;1;8;8;8;8;8;8;0;8;8;8;8;8;8;8;8;8;8;8;8;8;8;8;8;8;8;8;8;8;8;8;8;8;8;8;8;8;8;8;4;8
9;12;16;16;16;16;16;8;8;14;14;16;16;3;16;16;15;16;10;15;10;10;14;10;1;16;16;10;12;15;14;16;0;16;16;16;16;16;12;15;16;16;16;16;16;16;12;16;16;16;16;16;16;16;16;15;15;14;16;16;14;14;16;4;16
9;12;17;16;17;17;16;8;8;14;14;17;17;3;17;17;15;17;10;15;10;10;14;10;1;17;17;10;12;15;14;16;17;0;17;17;17;17;12;15;17;17;16;16;17;17;12;17;16;16;17;17;17;17;17;15;15;14;17;17;14;14;17;4;17
9;12;21;16;21;21;16;8;8;14;14;21;21;3;21;21;15;20;10;15;10;10;14;10;1;21;21;10;12;15;14;16;20;21;0;20;19;21;12;15;20;18;16;16;18;18;12;19;16;16;21;21;21;21;18;15;15;14;21;21;14;14;18;4;21
9;12;19;16;19;19;16;8;8;14;14;19;19;3;19;19;15;19;10;15;10;10;14;10;1;19;19;10;12;15;14;16;19;19;18;0;19;19;12;15;19;18;16;16;18;18;12;19;16;16;19;19;19;19;18;15;15;14;19;19;14;14;18;4;19
9;12;21;16;22;22;16;8;8;14;14;22;21;3;23;23;15;20;10;15;10;10;14;10;1;21;22;10;12;15;14;16;20;23;18;20;0;23;12;15;20;18;16;16;18;18;12;19;16;16;23;23;23;21;18;15;15;14;23;23;14;14;18;4;23
9;12;21;16;22;22;16;8;8;14;14;22;21;3;30;30;15;20;10;15;10;10;14;10;1;21;22;10;12;15;14;16;20;23;18;20;19;0;12;15;20;18;16;16;18;18;12;19;16;16;30;30;28;21;18;15;15;14;30;30;14;14;18;4;24
4;4;4;4;4;4;4;4;4;4;4;4;4;3;4;4;4;4;4;4;4;4;4;4;1;4;4;4;4;4;4;4;4;4;4;4;4;4;0;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4
9;12;21;16;21;21;16;8;8;14;14;21;21;3;21;21;15;20;10;15;10;10;14;10;1;21;21;10;12;15;14;16;20;21;18;20;19;21;12;0;20;18;16;16;18;18;12;19;16;16;21;21;21;21;18;15;15;14;21;21;14;14;18;4;21
9;12;21;16;22;22;16;8;8;14;14;22;21;3;30;31;15;20;10;15;10;10;14;10;1;21;22;10;12;15;14;16;20;23;18;20;19;25;12;15;0;18;16;16;18;18;12;19;16;16;31;31;28;21;18;15;15;14;31;31;14;14;18;4;24
9;12;21;16;22;22;16;8;8;14;14;22;21;3;24;24;15;20;10;15;10;10;14;10;1;21;22;10;12;15;14;16;20;23;18;20;19;24;12;15;20;0;16;16;18;18;12;19;16;16;24;24;24;21;18;15;15;14;24;24;14;14;18;4;24
9;12;21;16;22;22;16;8;8;14;14;22;21;3;26;26;15;20;10;15;10;10;14;10;1;21;22;10;12;15;14;16;20;23;18;20;19;25;12;15;20;18;0;16;18;18;12;19;16;16;26;26;26;21;18;15;15;14;26;26;14;14;18;4;24
9;12;21;16;22;22;16;8;8;14;14;22;21;3;25;25;15;20;10;15;10;10;14;10;1;21;22;10;12;15;14;16;20;23;18;20;19;25;12;15;20;18;16;0;18;18;12;19;16;16;25;25;25;21;18;15;15;14;25;25;14;14;18;4;24
9;12;21;16;22;22;16;8;8;14;14;22;21;3;23;23;15;20;10;15;10;10;14;10;1;21;22;10;12;15;14;16;20;23;18;20;19;23;12;15;20;18;16;16;0;18;12;19;16;16;23;23;23;21;18;15;15;14;23;23;14;14;18;4;23
9;12;21;16;22;22;16;8;8;14;14;22;21;3;22;22;15;20;10;15;10;10;14;10;1;21;22;10;12;15;14;16;20;22;18;20;19;22;12;15;20;18;16;16;18;0;12;19;16;16;22;22;22;21;18;15;15;14;22;22;14;14;18;4;22
9;12;21;16;22;22;16;8;8;14;14;22;21;3;24;24;15;20;10;15;10;10;14;10;1;21;22;10;12;15;14;16;20;23;18;20;19;24;12;15;20;18;16;16;18;18;0;19;16;16;24;24;24;21;18;15;15;14;24;24;14;14;18;4;24
9;12;21;16;22;22;16;8;8;14;14;22;21;3;30;31;15;20;10;15;10;10;14;10;1;21;22;10;12;15;14;16;20;23;18;20;19;25;12;15;20;18;16;16;18;18;12;0;16;16;31;31;28;21;18;15;15;14;31;31;14;14;18;4;24
9;12;21;16;22;22;16;8;8;14;14;22;21;3;25;25;15;20;10;15;10;10;14;10;1;21;22;10;12;15;14;16;20;23;18;20;19;25;12;15;20;18;16;16;18;18;12;19;0;16;25;25;25;21;18;15;15;14;25;25;14;14;18;4;24
9;12;21;16;22;22;16;8;8;14;14;22;21;3;26;26;15;20;10;15;10;10;14;10;1;21;22;10;12;15;14;16;20;23;18;20;19;25;12;15;20;18;16;16;18;18;12;19;16;0;26;26;26;21;18;15;15;14;26;26;14;14;18;4;24
9;12;21;16;22;22;16;8;8;14;14;22;21;3;30;34;15;20;10;15;10;10;14;10;1;21;22;10;12;15;14;16;20;23;18;20;19;25;12;15;20;18;16;16;18;18;12;19;16;16;0;35;28;21;18;15;15;14;35;35;14;14;18;4;24
9;12;21;16;22;22;16;8;8;14;14;22;21;3;28;28;15;20;10;15;10;10;14;10;1;21;22;10;12;15;14;16;20;23;18;20;19;25;12;15;20;18;16;16;18;18;12;19;16;16;28;0;28;21;18;15;15;14;28;28;14;14;18;4;24
9;12;21;16;22;22;16;8;8;14;14;22;21;3;30;34;15;20;10;15;10;10;14;10;1;21;22;10;12;15;14;16;20;23;18;20;19;25;12;15;20;18;16;16;18;18;12;19;16;16;31;35;0;21;18;15;15;14;40;39;14;14;18;4;24
9;12;21;16;22;22;16;8;8;14;14;22;21;3;26;26;15;20;10;15;10;10;14;10;1;21;22;10;12;15;14;16;20;23;18;20;19;25;12;15;20;18;16;16;18;18;12;19;16;16;26;26;26;0;18;15;15;14;26;26;14;14;18;4;24
9;12;21;16;22;22;16;8;8;14;14;22;21;3;30;34;15;20;10;15;10;10;14;10;1;21;22;10;12;15;14;16;20;23;18;20;19;25;12;15;20;18;16;16;18;18;12;19;16;16;31;35;28;21;0;15;15;14;36;36;14;14;18;4;24
9;12;16;16;16;16;16;8;8;14;14;16;16;3;16;16;15;16;10;15;10;10;14;10;1;16;16;10;12;15;14;16;16;16;16;16;16;16;12;15;16;16;16;16;16;16;12;16;16;16;16;16;16;16;16;0;15;14;16;16;14;14;16;4;16
9;12;18;16;18;18;16;8;8;14;14;18;18;3;18;18;15;18;10;15;10;10;14;10;1;18;18;10;12;15;14;16;18;18;18;18;18;18;12;15;18;18;16;16;18;18;12;18;16;16;18;18;18;18;18;15;0;14;18;18;14;14;18;4;18
9;12;13;13;13;13;13;8;8;13;13;13;13;3;13;13;13;13;10;13;10;10;13;10;1;13;13;10;12;13;13;13;13;13;13;13;13;13;12;13;13;13;13;13;13;13;12;13;13;13;13;13;13;13;13;13;13;0;13;13;13;13;13;4;13
9;12;21;16;22;22;16;8;8;14;14;22;21;3;30;30;15;20;10;15;10;10;14;10;1;21;22;10;12;15;14;16;20;23;18;20;19;25;12;15;20;18;16;16;18;18;12;19;16;16;30;30;28;21;18;15;15;14;0;30;14;14;18;4;24
9;12;21;16;22;22;16;8;8;14;14;22;21;3;26;26;15;20;10;15;10;10;14;10;1;21;22;10;12;15;14;16;20;23;18;20;19;25;12;15;20;18;16;16;18;18;12;19;16;16;26;26;26;21;18;15;15;14;26;0;14;14;18;4;24
7;7;7;7;7;7;7;7;7;7;7;7;7;3;7;7;7;7;7;7;7;7;7;7;1;7;7;7;7;7;7;7;7;7;7;7;7;7;7;7;7;7;7;7;7;7;7;7;7;7;7;7;7;7;7;7;7;7;7;7;0;7;7;4;7
6;6;6;6;6;6;6;6;6;6;6;6;6;3;6;6;6;6;6;6;6;6;6;6;1;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;0;6;4;6
9;12;16;16;16;16;16;8;8;14;14;16;16;3;16;16;15;16;10;15;10;10;14;10;1;16;16;10;12;15;14;16;16;16;16;16;16;16;12;15;16;16;16;16;16;16;12;16;16;16;16;16;16;16;16;15;15;14;16;16;14;14;0;4;16
2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;1;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;0;2
9;10;10;10;10;10;10;8;8;10;10;10;10;3;10;10;10;10;10;10;10;10;10;10;1;10;10;10;10;10;10;10;10;10;10;10;10;10;10;10;10;10;10;10;10;10;10;10;10;10;10;10;10;10;10;10;10;10;10;10;10;10;10;4;0
