0;0;0;0;0;2;2;1;2;3;0;5;5;10;5;6;2;6;6;6;8;6;9;6;9;2;3;14;8;8;1;1;17;14;17;13;11;8;16;6;8;7;17;17;12;17;7;17;11;17;10;9;8;16;17;1;17;17;12;17;17;17;17;17;17;17;17;17;1;13;17;17;17;17;1;13;1;1;1;7;0;0;5;14;9;17;17;10;0;17;13;17;17;1;0;17;18
0;0;0;0;0;2;2;1;2;3;4;0;5;10;5;6;2;6;6;6;8;6;9;6;9;2;3;12;8;8;1;1;12;12;12;12;11;8;12;6;8;7;12;12;12;12;7;12;11;12;10;9;8;12;12;1;12;12;12;12;12;12;12;12;12;12;12;12;1;12;12;12;12;12;1;12;1;1;1;7;0;0;5;12;9;12;12;10;0;12;12;12;12;1;0;12;13
0;0;0;0;0;2;2;1;2;3;4;5;0;10;5;6;2;6;6;6;8;6;9;6;9;2;3;14;8;8;1;1;17;14;17;13;11;8;16;6;8;7;17;17;12;17;7;17;11;17;10;9;8;16;17;1;17;17;12;17;17;17;17;17;17;17;17;17;1;13;17;17;17;17;1;13;1;1;1;7;0;0;5;14;9;17;17;10;0;17;13;17;17;1;0;17;18
0;0;0;0;0;2;2;1;2;3;4;5;5;0;5;6;2;6;6;6;8;6;9;6;9;2;3;14;8;8;1;1;27;14;21;13;11;8;16;6;8;7;22;18;12;22;7;20;11;28;10;9;8;16;28;1;28;28;12;27;26;26;28;28;28;20;21;28;1;13;26;28;26;27;1;13;1;1;1;7;0;0;5;14;9;28;19;10;0;19;13;28;28;1;0;26;29
0;0;0;0;0;2;2;1;2;3;4;5;5;10;0;6;2;6;6;6;8;6;9;6;9;2;3;13;8;8;1;1;13;13;13;13;11;8;13;6;8;7;13;13;12;13;7;13;11;13;10;9;8;13;13;1;13;13;12;13;13;13;13;13;13;13;13;13;1;13;13;13;13;13;1;13;1;1;1;7;0;0;5;13;9;13;13;10;0;13;13;13;13;1;0;13;14
0;0;0;0;0;2;2;1;2;3;4;5;5;10;5;0;2;6;6;6;8;6;9;6;9;2;3;14;8;8;1;1;27;14;21;13;11;8;16;6;8;7;22;18;12;22;7;20;11;28;10;9;8;16;33;1;33;33;12;27;26;26;33;33;30;20;21;31;1;13;26;29;26;27;1;13;1;1;1;7;0;0;5;14;9;29;19;10;0;19;13;33;33;1;0;26;34
0;0;0;0;0;2;2;1;2;3;4;5;5;10;5;6;0;6;6;6;8;6;9;6;9;2;3;14;8;8;1;1;27;14;21;13;11;8;16;6;8;7;22;18;12;22;7;20;11;28;10;9;8;16;31;1;31;31;12;27;26;26;31;31;30;20;21;31;1;13;26;29;26;27;1;13;1;1;1;7;0;0;5;14;9;29;19;10;0;19;13;31;31;1;0;26;32
0;0;0;0;0;2;2;1;2;3;4;5;5;10;5;6;2;0;6;6;8;6;9;6;9;2;3;14;8;8;1;1;27;14;21;13;11;8;16;6;8;7;22;18;12;22;7;20;11;28;10;9;8;16;31;1;31;31;12;27;26;26;31;31;30;20;21;31;1;13;26;29;26;27;1;13;1;1;1;7;0;0;5;14;9;29;19;10;0;19;13;31;31;1;0;26;32
0;0;0;0;0;2;2;1;2;3;4;5;5;10;5;6;2;6;0;6;8;6;9;6;9;2;3;14;8;8;1;1;27;14;21;13;11;8;16;6;8;7;22;18;12;22;7;20;11;28;10;9;8;16;28;1;28;28;12;27;26;26;28;28;28;20;21;28;1;13;26;28;26;27;1;13;1;1;1;7;0;0;5;14;9;28;19;10;0;19;13;28;28;1;0;26;29
0;0;0;0;0;2;2;1;2;3;4;5;5;10;5;6;2;6;6;0;8;6;9;6;9;2;3;14;8;8;1;1;21;14;21;13;11;8;16;6;8;7;21;18;12;21;7;20;11;21;10;9;8;16;21;1;21;21;12;21;21;21;21;21;21;20;21;21;1;13;21;21;21;21;1;13;1;1;1;7;0;0;5;14;9;21;19;10;0;19;13;21;21;1;0;21;22
0;0;0;0;0;2;2;1;2;3;4;5;5;10;5;6;2;6;6;6;0;6;9;6;9;2;3;14;8;8;1;1;27;14;21;13;11;8;16;6;8;7;22;18;12;22;7;20;11;28;10;9;8;16;34;1;34;34;12;27;26;26;34;34;30;20;21;31;1;13;26;29;26;27;1;13;1;1;1;7;0;0;5;14;9;29;19;10;0;19;13;34;34;1;0;26;35
0;0;0;0;0;2;2;1;2;3;4;5;5;10;5;6;2;6;6;6;8;0;9;6;9;2;3;14;8;8;1;1;27;14;21;13;11;8;16;6;8;7;22;18;12;22;7;20;11;28;10;9;8;16;34;1;34;34;12;27;26;26;34;34;30;20;21;31;1;13;26;29;26;27;1;13;1;1;1;7;0;0;5;14;9;29;19;10;0;19;13;34;34;1;0;26;35
0;0;0;0;0;2;2;1;2;3;4;5;5;10;5;6;2;6;6;6;8;6;0;6;9;2;3;14;8;8;1;1;27;14;21;13;11;8;16;6;8;7;22;18;12;22;7;20;11;28;10;9;8;16;38;1;39;38;12;27;26;26;39;34;30;20;21;31;1;13;26;29;26;27;1;13;1;1;1;7;0;0;5;14;9;29;19;10;0;19;13;34;39;1;0;26;40
0;0;0;0;0;2;2;1;2;3;4;5;5;10;5;6;2;6;6;6;8;6;9;0;9;2;3;11;8;8;1;1;11;11;11;11;11;8;11;6;8;7;11;11;11;11;7;11;11;11;10;9;8;11;11;1;11;11;11;11;11;11;11;11;11;11;11;11;1;11;11;11;11;11;1;11;1;1;1;7;0;0;5;11;9;11;11;10;0;11;11;11;11;1;0;12;12
0;0;0;0;0;2;2;1;2;3;4;5;5;10;5;6;2;6;6;6;8;6;9;6;0;2;3;14;8;8;1;1;27;14;21;13;11;8;16;6;8;7;22;18;12;22;7;20;11;28;10;9;8;16;33;1;33;33;12;27;26;26;33;33;30;20;21;31;1;13;26;29;26;27;1;13;1;1;1;7;0;0;5;14;9;29;19;10;0;19;13;33;33;1;0;26;34
0;0;0;0;0;2;2;1;2;3;4;5;5;10;5;6;2;6;6;6;8;6;9;6;9;0;3;14;8;8;1;1;24;14;21;13;11;8;16;6;8;7;22;18;12;22;7;20;11;24;10;9;8;16;24;1;24;24;12;24;24;24;24;24;24;20;21;24;1;13;24;24;24;24;1;13;1;1;1;7;0;0;5;14;9;24;19;10;0;19;13;24;24;1;0;24;25
0;0;0;0;0;2;2;1;2;3;4;5;5;10;5;6;2;6;6;6;8;6;9;6;9;2;0;14;8;8;1;1;27;14;21;13;11;8;16;6;8;7;22;18;12;22;7;20;11;27;10;9;8;16;27;1;27;27;12;27;26;26;27;27;27;20;21;27;1;13;26;27;26;27;1;13;1;1;1;7;0;0;5;14;9;27;19;10;0;19;13;27;27;1;0;26;28
0;0;0;0;0;2;2;1;2;3;4;5;5;10;5;6;2;6;6;6;8;6;9;6;9;2;3;0;8;8;1;1;27;14;21;13;11;8;16;6;8;7;22;18;12;22;7;20;11;28;10;9;8;16;28;1;28;28;12;27;26;26;28;28;28;20;21;28;1;13;26;28;26;27;1;13;1;1;1;7;0;0;5;14;9;28;19;10;0;19;13;28;28;1;0;26;29
0;0;0;0;0;2;2;1;2;3;4;5;5;10;5;6;2;6;6;6;8;6;9;6;9;2;3;14;0;8;1;1;22;14;21;13;11;8;16;6;8;7;22;18;12;22;7;20;11;22;10;9;8;16;22;1;22;22;12;22;22;22;22;22;22;20;21;22;1;13;22;22;22;22;1;13;1;1;1;7;0;0;5;14;9;22;19;10;0;19;13;22;22;1;0;23;23
0;0;0;0;0;2;2;1;2;3;4;5;5;10;5;6;2;6;6;6;8;6;9;6;9;2;3;14;8;0;1;1;21;14;21;13;11;8;16;6;8;7;21;18;12;21;7;20;11;21;10;9;8;16;21;1;21;21;12;21;21;21;21;21;21;20;21;21;1;13;21;21;21;21;1;13;1;1;1;7;0;0;5;14;9;21;19;10;0;19;13;21;21;1;0;21;22
0;0;0;0;0;2;2;1;2;3;4;5;5;10;5;6;2;6;6;6;8;6;9;6;9;2;3;14;8;8;0;1;27;14;21;13;11;8;16;6;8;7;22;18;12;22;7;20;11;28;10;9;8;16;33;2;33;33;14;27;26;26;33;33;31;20;21;31;1;14;26;30;26;27;1;13;2;2;2;9;0;0;6;16;9;32;20;12;0;19;13;33;33;1;0;29;34
0;0;0;0;0;2;2;1;2;3;4;5;5;10;5;6;2;6;6;6;8;6;9;6;9;2;3;10;8;8;1;0;10;10;10;10;10;8;10;6;8;7;10;10;10;10;7;10;10;10;10;9;8;10;10;2;10;10;10;10;10;10;10;10;10;10;10;10;1;10;10;10;10;10;1;10;2;2;2;9;0;0;6;10;9;10;10;10;0;10;10;10;10;1;0;10;11
0;0;0;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;0;1;1;1;1;1;1;0;1;1;1;1;1;0;1;2
0;0;0;0;0;2;2;1;2;3;4;4;4;4;4;4;2;4;4;4;4;4;4;4;4;2;3;4;4;4;1;1;4;0;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;1;4;4;4;4;4;4;4;4;4;4;4;4;1;4;4;4;4;4;1;4;1;1;1;4;0;0;4;4;4;4;4;4;0;4;4;4;4;1;0;4;5
0;0;0;0;0;2;2;1;2;3;4;5;5;6;5;6;2;6;6;6;6;6;6;6;6;2;3;6;6;6;1;1;6;6;0;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;1;6;6;6;6;6;6;6;6;6;6;6;6;1;6;6;6;6;6;1;6;1;1;1;6;0;0;5;6;6;6;6;6;0;6;6;6;6;1;0;6;7
0;0;0;0;0;2;2;1;2;3;4;5;5;10;5;6;2;6;6;6;8;6;9;6;9;2;3;14;8;8;1;1;23;14;21;0;11;8;16;6;8;7;22;18;12;22;7;20;11;23;10;9;8;16;23;1;23;23;12;23;23;23;23;23;23;20;21;23;1;13;23;23;23;23;1;13;1;1;1;7;0;0;5;14;9;23;19;10;0;19;13;23;23;1;0;23;24
0;0;0;0;0;2;2;1;2;3;4;5;5;10;5;6;2;6;6;6;8;6;9;6;9;2;3;14;8;8;1;1;24;14;21;13;0;8;16;6;8;7;22;18;12;22;7;20;11;24;10;9;8;16;24;1;24;24;12;24;24;24;24;24;24;20;21;24;1;13;24;24;24;24;1;13;1;1;1;7;0;0;5;14;9;24;19;10;0;19;13;24;24;1;0;24;25
0;0;0;0;0;2;2;1;2;3;4;5;5;10;5;6;2;6;6;6;8;6;9;6;9;2;3;14;8;8;1;1;14;14;14;13;11;0;14;6;8;7;14;14;12;14;7;14;11;14;10;9;8;14;14;1;14;14;12;14;14;14;14;14;14;14;14;14;1;13;14;14;14;14;1;13;1;1;1;7;0;0;5;14;9;14;14;10;0;14;13;14;14;1;0;14;15
0;0;0;0;0;2;2;1;2;3;4;5;5;10;5;6;2;6;6;6;8;6;9;6;9;2;3;14;8;8;1;1;27;14;21;13;11;8;0;6;8;7;22;18;12;22;7;20;11;27;10;9;8;16;27;1;27;27;12;27;26;26;27;27;27;20;21;27;1;13;26;27;26;27;1;13;1;1;1;7;0;0;5;14;9;27;19;10;0;19;13;27;27;1;0;26;28
0;0;0;0;0;2;2;1;2;3;4;5;5;10;5;6;2;6;6;6;8;6;9;6;9;2;3;14;8;8;1;1;23;14;21;13;11;8;16;0;8;7;22;18;12;22;7;20;11;23;10;9;8;16;23;1;23;23;12;23;23;23;23;23;23;20;21;23;1;13;23;23;23;23;1;13;1;1;1;7;0;0;5;14;9;23;19;10;0;19;13;23;23;1;0;23;24
0;0;0;0;0;2;2;1;2;3;4;5;5;10;5;6;2;6;6;6;8;6;9;6;9;2;3;14;8;8;1;1;22;14;21;13;11;8;16;6;0;7;22;18;12;22;7;20;11;22;10;9;8;16;22;1;22;22;12;22;22;22;22;22;22;20;21;22;1;13;22;22;22;22;1;13;1;1;1;7;0;0;5;14;9;22;19;10;0;19;13;22;22;1;0;22;23
0;0;0;0;0;2;2;1;2;3;4;5;5;10;5;6;2;6;6;6;8;6;9;6;9;2;3;14;8;8;1;1;24;14;21;13;11;8;16;6;8;0;22;18;12;22;7;20;11;24;10;9;8;16;24;1;24;24;12;24;24;24;24;24;24;20;21;24;1;13;24;24;24;24;1;13;1;1;1;7;0;0;5;14;9;24;19;10;0;19;13;24;24;1;0;24;25
0;0;0;0;0;2;2;1;2;3;4;5;5;9;5;6;2;6;6;6;8;6;9;6;9;2;3;9;8;8;1;1;9;9;9;9;9;8;9;6;8;7;0;9;9;9;7;9;9;9;9;9;8;9;9;1;9;9;9;9;9;9;9;9;9;9;9;9;1;9;9;9;9;9;1;9;1;1;1;7;0;0;5;9;9;9;9;9;0;9;9;9;9;1;0;9;10
0;0;0;0;0;2;2;1;2;3;4;4;4;4;4;4;2;4;4;4;4;4;4;4;4;2;3;4;4;4;1;1;4;4;4;4;4;4;4;4;4;4;4;0;4;4;4;4;4;4;4;4;4;4;4;1;4;4;4;4;4;4;4;4;4;4;4;4;1;4;4;4;4;4;1;4;1;1;1;4;0;0;4;4;4;4;4;4;0;4;4;4;4;1;0;4;5
0;0;0;0;0;2;2;1;2;3;4;5;5;10;5;6;2;6;6;6;8;6;9;6;9;2;3;14;8;8;1;1;22;14;21;13;11;8;16;6;8;7;22;18;0;22;7;20;11;22;10;9;8;16;22;1;22;22;12;22;22;22;22;22;22;20;21;22;1;13;22;22;22;22;1;13;1;1;1;7;0;0;5;14;9;22;19;10;0;19;13;22;22;1;0;23;23
0;0;0;0;0;2;2;1;2;3;4;5;5;10;5;6;2;6;6;6;8;6;9;6;9;2;3;14;8;8;1;1;25;14;21;13;11;8;16;6;8;7;22;18;12;0;7;20;11;25;10;9;8;16;25;1;25;25;12;25;25;25;25;25;25;20;21;25;1;13;25;25;25;25;1;13;1;1;1;7;0;0;5;14;9;25;19;10;0;19;13;25;25;1;0;25;26
0;0;0;0;0;2;2;1;2;3;4;5;5;10;5;6;2;6;6;6;8;6;9;6;9;2;3;14;8;8;1;1;14;14;14;13;11;8;14;6;8;7;14;14;12;14;0;14;11;14;10;9;8;14;14;1;14;14;12;14;14;14;14;14;14;14;14;14;1;13;14;14;14;14;1;13;1;1;1;7;0;0;5;14;9;14;14;10;0;14;13;14;14;1;0;14;15
0;0;0;0;0;2;2;1;2;3;4;5;5;10;5;6;2;6;6;6;8;6;9;6;9;2;3;13;8;8;1;1;13;13;13;13;11;8;13;6;8;7;13;13;12;13;7;0;11;13;10;9;8;13;13;1;13;13;12;13;13;13;13;13;13;13;13;13;1;13;13;13;13;13;1;13;1;1;1;7;0;0;5;13;9;13;13;10;0;13;13;13;13;1;0;14;14
0;0;0;0;0;2;2;1;2;3;4;5;5;10;5;6;2;6;6;6;8;6;9;6;9;2;3;14;8;8;1;1;24;14;21;13;11;8;16;6;8;7;22;18;12;22;7;20;0;24;10;9;8;16;24;1;24;24;12;24;24;24;24;24;24;20;21;24;1;13;24;24;24;24;1;13;1;1;1;7;0;0;5;14;9;24;19;10;0;19;13;24;24;1;0;24;25
0;0;0;0;0;2;2;1;2;3;4;5;5;10;5;6;2;6;6;6;8;6;9;6;9;2;3;14;8;8;1;1;16;14;16;13;11;8;16;6;8;7;16;16;12;16;7;16;11;0;10;9;8;16;16;1;16;16;12;16;16;16;16;16;16;16;16;16;1;13;16;16;16;16;1;13;1;1;1;7;0;0;5;14;9;16;16;10;0;16;13;16;16;1;0;17;17
0;0;0;0;0;2;2;1;2;3;4;5;5;10;5;6;2;6;6;6;8;6;9;6;9;2;3;14;8;8;1;1;21;14;21;13;11;8;16;6;8;7;21;18;12;21;7;20;11;21;0;9;8;16;21;1;21;21;12;21;21;21;21;21;21;20;21;21;1;13;21;21;21;21;1;13;1;1;1;7;0;0;5;14;9;21;19;10;0;19;13;21;21;1;0;21;22
0;0;0;0;0;2;2;1;2;3;4;5;5;10;5;6;2;6;6;6;8;6;9;6;9;2;3;13;8;8;1;1;13;13;13;13;11;8;13;6;8;7;13;13;12;13;7;13;11;13;10;0;8;13;13;1;13;13;12;13;13;13;13;13;13;13;13;13;1;13;13;13;13;13;1;13;1;1;1;7;0;0;5;13;9;13;13;10;0;13;13;13;13;1;0;13;14
0;0;0;0;0;2;2;1;2;3;4;5;5;10;5;6;2;6;6;6;8;6;9;6;9;2;3;14;8;8;1;1;22;14;21;13;11;8;16;6;8;7;22;18;12;22;7;20;11;22;10;9;0;16;22;1;22;22;12;22;22;22;22;22;22;20;21;22;1;13;22;22;22;22;1;13;1;1;1;7;0;0;5;14;9;22;19;10;0;19;13;22;22;1;0;22;23
0;0;0;0;0;2;2;1;2;3;4;5;5;10;5;6;2;6;6;6;8;6;9;6;9;2;3;14;8;8;1;1;19;14;19;13;11;8;16;6;8;7;19;18;12;19;7;19;11;19;10;9;8;0;19;1;19;19;12;19;19;19;19;19;19;19;19;19;1;13;19;19;19;19;1;13;1;1;1;7;0;0;5;14;9;19;19;10;0;19;13;19;19;1;0;19;20
0;0;0;0;0;2;2;1;2;3;4;5;5;10;5;6;2;6;6;6;8;6;9;6;9;2;3;11;8;8;1;1;11;11;11;11;11;8;11;6;8;7;11;11;11;11;7;11;11;11;10;9;8;11;0;1;11;11;11;11;11;11;11;11;11;11;11;11;1;11;11;11;11;11;1;11;1;1;1;7;0;0;5;11;9;11;11;10;0;11;11;11;11;1;0;11;12
0;0;0;0;0;2;2;1;2;3;4;5;5;10;5;6;2;6;6;6;8;6;9;6;9;2;3;10;8;8;1;1;10;10;10;10;10;8;10;6;8;7;10;10;10;10;7;10;10;10;10;9;8;10;10;0;10;10;10;10;10;10;10;10;10;10;10;10;1;10;10;10;10;10;1;10;1;1;1;7;0;0;5;10;9;10;10;10;0;10;10;10;10;1;0;10;11
0;0;0;0;0;2;2;1;2;3;4;5;5;10;5;6;2;6;6;6;8;6;9;6;9;2;3;13;8;8;1;1;13;13;13;13;11;8;13;6;8;7;13;13;12;13;7;13;11;13;10;9;8;13;13;1;0;13;12;13;13;13;13;13;13;13;13;13;1;13;13;13;13;13;1;13;1;1;1;7;0;0;5;13;9;13;13;10;0;13;13;13;13;1;0;13;14
0;0;0;0;0;2;2;1;2;3;4;5;5;10;5;6;2;6;6;6;8;6;9;6;9;2;3;12;8;8;1;1;12;12;12;12;11;8;12;6;8;7;12;12;12;12;7;12;11;12;10;9;8;12;12;1;12;0;12;12;12;12;12;12;12;12;12;12;1;12;12;12;12;12;1;12;1;1;1;7;0;0;5;12;9;12;12;10;0;12;12;12;12;1;0;12;13
0;0;0;0;0;2;2;1;2;3;4;5;5;10;5;6;2;6;6;6;8;6;9;6;9;2;3;14;8;8;1;1;14;14;14;13;11;8;14;6;8;7;14;14;12;14;7;14;11;14;10;9;8;14;14;1;14;14;0;14;14;14;14;14;14;14;14;14;1;13;14;14;14;14;1;13;1;1;1;7;0;0;5;14;9;14;14;10;0;14;13;14;14;1;0;14;15
0;0;0;0;0;2;2;1;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;1;1;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;1;2;2;2;0;2;2;2;2;2;2;2;2;1;2;2;2;2;2;1;2;1;1;1;2;0;0;2;2;2;2;2;2;0;2;2;2;2;1;0;3;3
0;0;0;0;0;2;2;1;2;3;3;3;3;3;3;3;2;3;3;3;3;3;3;3;3;2;3;3;3;3;1;1;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;1;3;3;3;3;0;3;3;3;3;3;3;3;1;3;3;3;3;3;1;3;1;1;1;3;0;0;3;3;3;3;3;3;0;3;3;3;3;1;0;4;4
0;0;0;0;0;2;2;1;2;3;3;3;3;3;3;3;2;3;3;3;3;3;3;3;3;2;3;3;3;3;1;1;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;1;3;3;3;3;3;0;3;3;3;3;3;3;1;3;3;3;3;3;1;3;1;1;1;3;0;0;3;3;3;3;3;3;0;3;3;3;3;1;0;4;4
0;0;0;0;0;2;2;1;2;3;4;5;5;7;5;6;2;6;6;6;7;6;7;6;7;2;3;7;7;7;1;1;7;7;7;7;7;7;7;6;7;7;7;7;7;7;7;7;7;7;7;7;7;7;7;1;7;7;7;7;7;7;0;7;7;7;7;7;1;7;7;7;7;7;1;7;1;1;1;7;0;0;5;7;7;7;7;7;0;7;7;7;7;1;0;8;8
0;0;0;0;0;2;2;1;2;3;4;5;5;10;5;6;2;6;6;6;8;6;9;6;9;2;3;11;8;8;1;1;11;11;11;11;11;8;11;6;8;7;11;11;11;11;7;11;11;11;10;9;8;11;11;1;11;11;11;11;11;11;11;0;11;11;11;11;1;11;11;11;11;11;1;11;1;1;1;7;0;0;5;11;9;11;11;10;0;11;11;11;11;1;0;12;12
0;0;0;0;0;2;2;1;2;3;4;5;5;10;5;6;2;6;6;6;8;6;9;6;9;2;3;11;8;8;1;1;11;11;11;11;11;8;11;6;8;7;11;11;11;11;7;11;11;11;10;9;8;11;11;1;11;11;11;11;11;11;11;11;0;11;11;11;1;11;11;11;11;11;1;11;1;1;1;7;0;0;5;11;9;11;11;10;0;11;11;11;11;1;0;12;12
0;0;0;0;0;2;2;1;2;3;4;5;5;10;5;6;2;6;6;6;8;6;9;6;9;2;3;11;8;8;1;1;11;11;11;11;11;8;11;6;8;7;11;11;11;11;7;11;11;11;10;9;8;11;11;1;11;11;11;11;11;11;11;11;11;0;11;11;1;11;11;11;11;11;1;11;1;1;1;7;0;0;5;11;9;11;11;10;0;11;11;11;11;1;0;12;12
0;0;0;0;0;2;2;1;2;3;4;5;5;10;5;6;2;6;6;6;8;6;9;6;9;2;3;11;8;8;1;1;11;11;11;11;11;8;11;6;8;7;11;11;11;11;7;11;11;11;10;9;8;11;11;1;11;11;11;11;11;11;11;11;11;11;0;11;1;11;11;11;11;11;1;11;1;1;1;7;0;0;5;11;9;11;11;10;0;11;11;11;11;1;0;12;12
0;0;0;0;0;2;2;1;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;1;1;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;1;2;2;2;2;2;2;2;2;2;2;2;0;1;2;2;2;2;2;1;2;1;1;1;2;0;0;2;2;2;2;2;2;0;2;2;2;2;1;0;3;3
0;0;0;0;0;2;2;1;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;1;1;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;1;2;2;2;2;2;2;2;2;2;2;2;2;0;2;2;2;2;2;1;2;1;1;1;2;0;0;2;2;2;2;2;2;0;2;2;2;2;1;0;3;3
0;0;0;0;0;2;2;1;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;1;1;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;1;2;2;2;2;2;2;2;2;2;2;2;2;1;0;2;2;2;2;1;2;1;1;1;2;0;0;2;2;2;2;2;2;0;2;2;2;2;1;0;3;3
0;0;0;0;0;2;2;1;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;1;1;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;1;2;2;2;2;2;2;2;2;2;2;2;2;1;2;0;2;2;2;1;2;1;1;1;2;0;0;2;2;2;2;2;2;0;2;2;2;2;1;0;3;3
0;0;0;0;0;2;2;1;2;3;4;5;5;10;5;6;2;6;6;6;8;6;9;6;9;2;3;10;8;8;1;1;10;10;10;10;10;8;10;6;8;7;10;10;10;10;7;10;10;10;10;9;8;10;10;1;10;10;10;10;10;10;10;10;10;10;10;10;1;10;10;0;10;10;1;10;1;1;1;7;0;0;5;10;9;10;10;10;0;10;10;10;10;1;0;11;11
