5;14;7;9;5;5;7;5;9;10;0;8;10;7;10;14;10;6;9;14;7;5;11;6;8;3;11;14;11;2;14;7;14;14;4;3;6;6;5;4;3;14;10;3;14;14;14;6;4;13;2;6;7;7;6;9;9;3;8;9;3;3;0;0;0;2;3;3;2;2;0;0;4;0;3;3;0;2;2;2;0;4;4;6;5;1;3;4;0;0;0;2;2;3;4;2;4;4;4;6;6;0;0;4;2;4;6;7;2;2;4;6;6;0;2;5;5;5;5;8;4;6;7;3;14;12;14;14;11;9;11;14;14;9;9;14;12;13;14;9;14;9;11;14;14;9;14;10;14;14
5;8;7;8;5;5;7;5;8;8;8;0;8;7;8;8;8;6;8;8;7;5;8;6;8;3;8;8;8;2;8;7;8;8;4;3;6;6;5;4;3;8;8;3;8;8;8;6;4;8;2;6;7;7;6;8;8;3;8;8;3;3;0;0;0;2;3;3;2;2;0;0;4;0;3;3;0;2;2;2;0;4;4;6;5;1;3;4;0;0;0;2;2;3;4;2;4;4;4;6;6;0;0;4;2;4;6;7;2;2;4;6;6;0;2;5;5;5;5;8;4;6;7;3;8;8;8;8;8;8;8;8;8;8;8;8;8;8;8;8;8;8;8;8;8;8;8;8;8;8
5;10;7;9;5;5;7;5;9;10;10;8;0;7;10;10;10;6;9;10;7;5;10;6;8;3;10;10;10;2;10;7;10;10;4;3;6;6;5;4;3;10;10;3;10;10;10;6;4;10;2;6;7;7;6;9;9;3;8;9;3;3;0;0;0;2;3;3;2;2;0;0;4;0;3;3;0;2;2;2;0;4;4;6;5;1;3;4;0;0;0;2;2;3;4;2;4;4;4;6;6;0;0;4;2;4;6;7;2;2;4;6;6;0;2;5;5;5;5;8;4;6;7;3;10;10;10;10;10;9;10;10;10;9;9;10;10;10;10;9;10;9;10;10;10;9;10;10;10;10
5;7;7;7;5;5;7;5;7;7;7;7;7;0;7;7;7;6;7;7;7;5;7;6;7;3;7;7;7;2;7;7;7;7;4;3;6;6;5;4;3;7;7;3;7;7;7;6;4;7;2;6;7;7;6;7;7;3;7;7;3;3;0;0;0;2;3;3;2;2;0;0;4;0;3;3;0;2;2;2;0;4;4;6;5;1;3;4;0;0;0;2;2;3;4;2;4;4;4;6;6;0;0;4;2;4;6;7;2;2;4;6;6;0;2;5;5;5;5;7;4;6;7;3;7;7;7;7;7;7;7;7;7;7;7;7;7;7;7;7;7;7;7;7;7;7;7;7;7;7
5;10;7;9;5;5;7;5;9;10;10;8;10;7;0;10;10;6;9;10;7;5;10;6;8;3;10;10;10;2;10;7;10;10;4;3;6;6;5;4;3;10;10;3;10;10;10;6;4;10;2;6;7;7;6;9;9;3;8;9;3;3;0;0;0;2;3;3;2;2;0;0;4;0;3;3;0;2;2;2;0;4;4;6;5;1;3;4;0;0;0;2;2;3;4;2;4;4;4;6;6;0;0;4;2;4;6;7;2;2;4;6;6;0;2;5;5;5;5;8;4;6;7;3;10;10;10;10;10;9;10;10;10;9;9;10;10;10;10;9;10;9;10;10;10;9;10;10;10;10
5;16;7;9;5;5;7;5;9;10;14;8;10;7;10;0;10;6;9;15;7;5;11;6;8;3;11;16;11;2;15;7;16;16;4;3;6;6;5;4;3;16;10;3;16;16;16;6;4;13;2;6;7;7;6;9;9;3;8;9;3;3;0;0;0;2;3;3;2;2;0;0;4;0;3;3;0;2;2;2;0;4;4;6;5;1;3;4;0;0;0;2;2;3;4;2;4;4;4;6;6;0;0;4;2;4;6;7;2;2;4;6;6;0;2;5;5;5;5;8;4;6;7;3;15;12;16;16;11;9;11;16;14;9;9;15;12;13;16;9;16;9;11;15;16;9;16;10;16;16
5;10;7;9;5;5;7;5;9;10;10;8;10;7;10;10;0;6;9;10;7;5;10;6;8;3;10;10;10;2;10;7;10;10;4;3;6;6;5;4;3;10;10;3;10;10;10;6;4;10;2;6;7;7;6;9;9;3;8;9;3;3;0;0;0;2;3;3;2;2;0;0;4;0;3;3;0;2;2;2;0;4;4;6;5;1;3;4;0;0;0;2;2;3;4;2;4;4;4;6;6;0;0;4;2;4;6;7;2;2;4;6;6;0;2;5;5;5;5;8;4;6;7;3;10;10;10;10;10;9;10;10;10;9;9;10;10;10;10;9;10;9;10;10;10;9;10;10;10;10
5;6;6;6;5;5;6;5;6;6;6;6;6;6;6;6;6;0;6;6;6;5;6;6;6;3;6;6;6;2;6;6;6;6;4;3;6;6;5;4;3;6;6;3;6;6;6;6;4;6;2;6;6;6;6;6;6;3;6;6;3;3;0;0;0;2;3;3;2;2;0;0;4;0;3;3;0;2;2;2;0;4;4;6;5;1;3;4;0;0;0;2;2;3;4;2;4;4;4;6;6;0;0;4;2;4;6;6;2;2;4;6;6;0;2;5;5;5;5;6;4;6;6;3;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6
5;9;7;9;5;5;7;5;9;9;9;8;9;7;9;9;9;6;0;9;7;5;9;6;8;3;9;9;9;2;9;7;9;9;4;3;6;6;5;4;3;9;9;3;9;9;9;6;4;9;2;6;7;7;6;9;9;3;8;9;3;3;0;0;0;2;3;3;2;2;0;0;4;0;3;3;0;2;2;2;0;4;4;6;5;1;3;4;0;0;0;2;2;3;4;2;4;4;4;6;6;0;0;4;2;4;6;7;2;2;4;6;6;0;2;5;5;5;5;8;4;6;7;3;9;9;9;9;9;9;9;9;9;9;9;9;9;9;9;9;9;9;9;9;9;9;9;9;9;9
5;15;7;9;5;5;7;5;9;10;14;8;10;7;10;15;10;6;9;0;7;5;11;6;8;3;11;15;11;2;15;7;15;15;4;3;6;6;5;4;3;15;10;3;15;15;15;6;4;13;2;6;7;7;6;9;9;3;8;9;3;3;0;0;0;2;3;3;2;2;0;0;4;0;3;3;0;2;2;2;0;4;4;6;5;1;3;4;0;0;0;2;2;3;4;2;4;4;4;6;6;0;0;4;2;4;6;7;2;2;4;6;6;0;2;5;5;5;5;8;4;6;7;3;15;12;15;15;11;9;11;15;14;9;9;15;12;13;15;9;15;9;11;15;15;9;15;10;15;15
5;7;7;7;5;5;7;5;7;7;7;7;7;7;7;7;7;6;7;7;0;5;7;6;7;3;7;7;7;2;7;7;7;7;4;3;6;6;5;4;3;7;7;3;7;7;7;6;4;7;2;6;7;7;6;7;7;3;7;7;3;3;0;0;0;2;3;3;2;2;0;0;4;0;3;3;0;2;2;2;0;4;4;6;5;1;3;4;0;0;0;2;2;3;4;2;4;4;4;6;6;0;0;4;2;4;6;7;2;2;4;6;6;0;2;5;5;5;5;7;4;6;7;3;7;7;7;7;7;7;7;7;7;7;7;7;7;7;7;7;7;7;7;7;7;7;7;7;7;7
5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;0;5;5;5;3;5;5;5;2;5;5;5;5;4;3;5;5;5;4;3;5;5;3;5;5;5;5;4;5;2;5;5;5;5;5;5;3;5;5;3;3;0;0;0;2;3;3;2;2;0;0;4;0;3;3;0;2;2;2;0;4;4;5;5;1;3;4;0;0;0;2;2;3;4;2;4;4;4;5;5;0;0;4;2;4;5;5;2;2;4;5;5;0;2;5;5;5;5;5;4;5;5;3;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5
5;11;7;9;5;5;7;5;9;10;11;8;10;7;10;11;10;6;9;11;7;5;0;6;8;3;11;11;11;2;11;7;11;11;4;3;6;6;5;4;3;11;10;3;11;11;11;6;4;11;2;6;7;7;6;9;9;3;8;9;3;3;0;0;0;2;3;3;2;2;0;0;4;0;3;3;0;2;2;2;0;4;4;6;5;1;3;4;0;0;0;2;2;3;4;2;4;4;4;6;6;0;0;4;2;4;6;7;2;2;4;6;6;0;2;5;5;5;5;8;4;6;7;3;11;11;11;11;11;9;11;11;11;9;9;11;11;11;11;9;11;9;11;11;11;9;11;10;11;11
5;6;6;6;5;5;6;5;6;6;6;6;6;6;6;6;6;6;6;6;6;5;6;0;6;3;6;6;6;2;6;6;6;6;4;3;6;6;5;4;3;6;6;3;6;6;6;6;4;6;2;6;6;6;6;6;6;3;6;6;3;3;0;0;0;2;3;3;2;2;0;0;4;0;3;3;0;2;2;2;0;4;4;6;5;1;3;4;0;0;0;2;2;3;4;2;4;4;4;6;6;0;0;4;2;4;6;6;2;2;4;6;6;0;2;5;5;5;5;6;4;6;6;3;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6
5;8;7;8;5;5;7;5;8;8;8;8;8;7;8;8;8;6;8;8;7;5;8;6;0;3;8;8;8;2;8;7;8;8;4;3;6;6;5;4;3;8;8;3;8;8;8;6;4;8;2;6;7;7;6;8;8;3;8;8;3;3;0;0;0;2;3;3;2;2;0;0;4;0;3;3;0;2;2;2;0;4;4;6;5;1;3;4;0;0;0;2;2;3;4;2;4;4;4;6;6;0;0;4;2;4;6;7;2;2;4;6;6;0;2;5;5;5;5;8;4;6;7;3;8;8;8;8;8;8;8;8;8;8;8;8;8;8;8;8;8;8;8;8;8;8;8;8;8;8
3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;0;3;3;3;2;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;2;3;3;3;3;3;3;3;3;3;3;3;0;0;0;2;3;3;2;2;0;0;3;0;3;3;0;2;2;2;0;3;3;3;3;1;3;3;0;0;0;2;2;3;3;2;3;3;3;3;3;0;0;3;2;3;3;3;2;2;3;3;3;0;2;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3
5;11;7;9;5;5;7;5;9;10;11;8;10;7;10;11;10;6;9;11;7;5;11;6;8;3;0;11;11;2;11;7;11;11;4;3;6;6;5;4;3;11;10;3;11;11;11;6;4;11;2;6;7;7;6;9;9;3;8;9;3;3;0;0;0;2;3;3;2;2;0;0;4;0;3;3;0;2;2;2;0;4;4;6;5;1;3;4;0;0;0;2;2;3;4;2;4;4;4;6;6;0;0;4;2;4;6;7;2;2;4;6;6;0;2;5;5;5;5;8;4;6;7;3;11;11;11;11;11;9;11;11;11;9;9;11;11;11;11;9;11;9;11;11;11;9;11;10;11;11
5;17;7;9;5;5;7;5;9;10;14;8;10;7;10;16;10;6;9;15;7;5;11;6;8;3;11;0;11;2;15;7;16;16;4;3;6;6;5;4;3;25;10;3;16;16;26;6;4;13;2;6;7;7;6;9;9;3;8;9;3;3;0;0;0;2;3;3;2;2;0;0;4;0;3;3;0;2;2;2;0;4;4;6;5;1;3;4;0;0;0;2;2;3;4;2;4;4;4;6;6;0;0;4;2;4;6;7;2;2;4;6;6;0;2;5;5;5;5;8;4;6;7;3;15;12;17;20;11;9;11;21;14;9;9;15;12;13;19;9;17;9;11;15;16;9;17;10;24;18
5;11;7;9;5;5;7;5;9;10;11;8;10;7;10;11;10;6;9;11;7;5;11;6;8;3;11;11;0;2;11;7;11;11;4;3;6;6;5;4;3;11;10;3;11;11;11;6;4;11;2;6;7;7;6;9;9;3;8;9;3;3;0;0;0;2;3;3;2;2;0;0;4;0;3;3;0;2;2;2;0;4;4;6;5;1;3;4;0;0;0;2;2;3;4;2;4;4;4;6;6;0;0;4;2;4;6;7;2;2;4;6;6;0;2;5;5;5;5;8;4;6;7;3;11;11;11;11;11;9;11;11;11;9;9;11;11;11;11;9;11;9;11;11;11;9;11;10;11;11
2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;0;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;0;0;0;2;2;2;2;2;0;0;2;0;2;2;0;2;2;2;0;2;2;2;2;1;2;2;0;0;0;2;2;2;2;2;2;2;2;2;2;0;0;2;2;2;2;2;2;2;2;2;2;0;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2
5;15;7;9;5;5;7;5;9;10;14;8;10;7;10;15;10;6;9;15;7;5;11;6;8;3;11;15;11;2;0;7;15;15;4;3;6;6;5;4;3;15;10;3;15;15;15;6;4;13;2;6;7;7;6;9;9;3;8;9;3;3;0;0;0;2;3;3;2;2;0;0;4;0;3;3;0;2;2;2;0;4;4;6;5;1;3;4;0;0;0;2;2;3;4;2;4;4;4;6;6;0;0;4;2;4;6;7;2;2;4;6;6;0;2;5;5;5;5;8;4;6;7;3;15;12;15;15;11;9;11;15;14;9;9;15;12;13;15;9;15;9;11;15;15;9;15;10;15;15
5;7;7;7;5;5;7;5;7;7;7;7;7;7;7;7;7;6;7;7;7;5;7;6;7;3;7;7;7;2;7;0;7;7;4;3;6;6;5;4;3;7;7;3;7;7;7;6;4;7;2;6;7;7;6;7;7;3;7;7;3;3;0;0;0;2;3;3;2;2;0;0;4;0;3;3;0;2;2;2;0;4;4;6;5;1;3;4;0;0;0;2;2;3;4;2;4;4;4;6;6;0;0;4;2;4;6;7;2;2;4;6;6;0;2;5;5;5;5;7;4;6;7;3;7;7;7;7;7;7;7;7;7;7;7;7;7;7;7;7;7;7;7;7;7;7;7;7;7;7
5;16;7;9;5;5;7;5;9;10;14;8;10;7;10;16;10;6;9;15;7;5;11;6;8;3;11;16;11;2;15;7;0;16;4;3;6;6;5;4;3;16;10;3;16;16;16;6;4;13;2;6;7;7;6;9;9;3;8;9;3;3;0;0;0;2;3;3;2;2;0;0;4;0;3;3;0;2;2;2;0;4;4;6;5;1;3;4;0;0;0;2;2;3;4;2;4;4;4;6;6;0;0;4;2;4;6;7;2;2;4;6;6;0;2;5;5;5;5;8;4;6;7;3;15;12;16;16;11;9;11;16;14;9;9;15;12;13;16;9;16;9;11;15;16;9;16;10;16;16
5;16;7;9;5;5;7;5;9;10;14;8;10;7;10;16;10;6;9;15;7;5;11;6;8;3;11;16;11;2;15;7;16;0;4;3;6;6;5;4;3;16;10;3;16;16;16;6;4;13;2;6;7;7;6;9;9;3;8;9;3;3;0;0;0;2;3;3;2;2;0;0;4;0;3;3;0;2;2;2;0;4;4;6;5;1;3;4;0;0;0;2;2;3;4;2;4;4;4;6;6;0;0;4;2;4;6;7;2;2;4;6;6;0;2;5;5;5;5;8;4;6;7;3;15;12;16;16;11;9;11;16;14;9;9;15;12;13;16;9;16;9;11;15;16;9;16;10;16;16
4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;3;4;4;4;2;4;4;4;4;0;3;4;4;4;4;3;4;4;3;4;4;4;4;4;4;2;4;4;4;4;4;4;3;4;4;3;3;0;0;0;2;3;3;2;2;0;0;4;0;3;3;0;2;2;2;0;4;4;4;4;1;3;4;0;0;0;2;2;3;4;2;4;4;4;4;4;0;0;4;2;4;4;4;2;2;4;4;4;0;2;4;4;4;4;4;4;4;4;3;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4
3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;2;3;3;3;3;3;0;3;3;3;3;3;3;3;3;3;3;3;3;3;3;2;3;3;3;3;3;3;3;3;3;3;3;0;0;0;2;3;3;2;2;0;0;3;0;3;3;0;2;2;2;0;3;3;3;3;1;3;3;0;0;0;2;2;3;3;2;3;3;3;3;3;0;0;3;2;3;3;3;2;2;3;3;3;0;2;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3
5;6;6;6;5;5;6;5;6;6;6;6;6;6;6;6;6;6;6;6;6;5;6;6;6;3;6;6;6;2;6;6;6;6;4;3;0;6;5;4;3;6;6;3;6;6;6;6;4;6;2;6;6;6;6;6;6;3;6;6;3;3;0;0;0;2;3;3;2;2;0;0;4;0;3;3;0;2;2;2;0;4;4;6;5;1;3;4;0;0;0;2;2;3;4;2;4;4;4;6;6;0;0;4;2;4;6;6;2;2;4;6;6;0;2;5;5;5;5;6;4;6;6;3;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6
5;6;6;6;5;5;6;5;6;6;6;6;6;6;6;6;6;6;6;6;6;5;6;6;6;3;6;6;6;2;6;6;6;6;4;3;6;0;5;4;3;6;6;3;6;6;6;6;4;6;2;6;6;6;6;6;6;3;6;6;3;3;0;0;0;2;3;3;2;2;0;0;4;0;3;3;0;2;2;2;0;4;4;6;5;1;3;4;0;0;0;2;2;3;4;2;4;4;4;6;6;0;0;4;2;4;6;6;2;2;4;6;6;0;2;5;5;5;5;6;4;6;6;3;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6
5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;3;5;5;5;2;5;5;5;5;4;3;5;5;0;4;3;5;5;3;5;5;5;5;4;5;2;5;5;5;5;5;5;3;5;5;3;3;0;0;0;2;3;3;2;2;0;0;4;0;3;3;0;2;2;2;0;4;4;5;5;1;3;4;0;0;0;2;2;3;4;2;4;4;4;5;5;0;0;4;2;4;5;5;2;2;4;5;5;0;2;5;5;5;5;5;4;5;5;3;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5
4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;3;4;4;4;2;4;4;4;4;4;3;4;4;4;0;3;4;4;3;4;4;4;4;4;4;2;4;4;4;4;4;4;3;4;4;3;3;0;0;0;2;3;3;2;2;0;0;4;0;3;3;0;2;2;2;0;4;4;4;4;1;3;4;0;0;0;2;2;3;4;2;4;4;4;4;4;0;0;4;2;4;4;4;2;2;4;4;4;0;2;4;4;4;4;4;4;4;4;3;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4
3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;2;3;3;3;3;3;3;3;3;3;3;0;3;3;3;3;3;3;3;3;3;2;3;3;3;3;3;3;3;3;3;3;3;0;0;0;2;3;3;2;2;0;0;3;0;3;3;0;2;2;2;0;3;3;3;3;1;3;3;0;0;0;2;2;3;3;2;3;3;3;3;3;0;0;3;2;3;3;3;2;2;3;3;3;0;2;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3
5;17;7;9;5;5;7;5;9;10;14;8;10;7;10;16;10;6;9;15;7;5;11;6;8;3;11;25;11;2;15;7;16;16;4;3;6;6;5;4;3;0;10;3;16;16;25;6;4;13;2;6;7;7;6;9;9;3;8;9;3;3;0;0;0;2;3;3;2;2;0;0;4;0;3;3;0;2;2;2;0;4;4;6;5;1;3;4;0;0;0;2;2;3;4;2;4;4;4;6;6;0;0;4;2;4;6;7;2;2;4;6;6;0;2;5;5;5;5;8;4;6;7;3;15;12;17;20;11;9;11;21;14;9;9;15;12;13;19;9;17;9;11;15;16;9;17;10;24;18
5;10;7;9;5;5;7;5;9;10;10;8;10;7;10;10;10;6;9;10;7;5;10;6;8;3;10;10;10;2;10;7;10;10;4;3;6;6;5;4;3;10;0;3;10;10;10;6;4;10;2;6;7;7;6;9;9;3;8;9;3;3;0;0;0;2;3;3;2;2;0;0;4;0;3;3;0;2;2;2;0;4;4;6;5;1;3;4;0;0;0;2;2;3;4;2;4;4;4;6;6;0;0;4;2;4;6;7;2;2;4;6;6;0;2;5;5;5;5;8;4;6;7;3;10;10;10;10;10;9;10;10;10;9;9;10;10;10;10;9;10;9;10;10;10;9;10;10;10;10
3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;2;3;3;3;3;3;3;3;3;3;3;3;3;3;0;3;3;3;3;3;3;2;3;3;3;3;3;3;3;3;3;3;3;0;0;0;2;3;3;2;2;0;0;3;0;3;3;0;2;2;2;0;3;3;3;3;1;3;3;0;0;0;2;2;3;3;2;3;3;3;3;3;0;0;3;2;3;3;3;2;2;3;3;3;0;2;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3
5;16;7;9;5;5;7;5;9;10;14;8;10;7;10;16;10;6;9;15;7;5;11;6;8;3;11;16;11;2;15;7;16;16;4;3;6;6;5;4;3;16;10;3;0;16;16;6;4;13;2;6;7;7;6;9;9;3;8;9;3;3;0;0;0;2;3;3;2;2;0;0;4;0;3;3;0;2;2;2;0;4;4;6;5;1;3;4;0;0;0;2;2;3;4;2;4;4;4;6;6;0;0;4;2;4;6;7;2;2;4;6;6;0;2;5;5;5;5;8;4;6;7;3;15;12;16;16;11;9;11;16;14;9;9;15;12;13;16;9;16;9;11;15;16;9;16;10;16;16
5;16;7;9;5;5;7;5;9;10;14;8;10;7;10;16;10;6;9;15;7;5;11;6;8;3;11;16;11;2;15;7;16;16;4;3;6;6;5;4;3;16;10;3;16;0;16;6;4;13;2;6;7;7;6;9;9;3;8;9;3;3;0;0;0;2;3;3;2;2;0;0;4;0;3;3;0;2;2;2;0;4;4;6;5;1;3;4;0;0;0;2;2;3;4;2;4;4;4;6;6;0;0;4;2;4;6;7;2;2;4;6;6;0;2;5;5;5;5;8;4;6;7;3;15;12;16;16;11;9;11;16;14;9;9;15;12;13;16;9;16;9;11;15;16;9;16;10;16;16
