3;0;1;3;0;2;2;3;3;3;0;1;1;1;1;1;1;3;3;1;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;1;1;1;0;3;3;3;2;3;2;1;2;2;2;1;3;2;1;3;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;3;0;0;0;0;0;0;0;0;0;0;0;0;0;3;3;3;2;3;3;2;3;3;3;2;3;2;2;3;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;0;0;3;4;3;3;1;3;3;2;3;3;3;3;3;3;1;1;3;3;3;1;1;3;3;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;0;0;0;4;4;3;1;0;3;3;3;3;3;3;3;3;3;1;4;3;3;3;4;4;4;4;4;4;4;4;3;3;2;2;2;2;2;2;2;0
8;0;1;8;0;2;2;8;8;8;8;0;1;1;1;1;1;8;8;1;8;8;8;8;8;8;8;8;8;8;8;8;8;8;8;8;8;8;8;8;8;8;8;8;8;8;8;8;8;8;8;5;8;1;1;1;0;3;3;3;2;3;3;1;2;2;2;1;3;2;1;3;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;8;0;0;0;0;0;0;0;0;0;0;0;0;0;3;3;3;2;3;3;2;3;3;3;2;3;2;2;3;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;0;0;5;8;3;8;1;3;3;2;9;8;8;8;8;8;1;1;8;8;8;1;1;8;6;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;0;0;0;8;8;4;1;0;3;3;3;3;3;3;3;3;3;1;8;9;9;9;8;8;9;9;9;9;9;9;3;3;2;2;2;2;2;2;2;0
10;0;1;10;0;2;2;10;10;10;10;1;0;1;1;1;1;10;10;1;10;10;10;10;10;10;10;10;10;10;10;10;10;10;10;10;10;10;10;10;10;10;10;10;10;10;10;10;10;10;10;5;10;1;1;1;0;3;3;3;2;3;2;2;2;2;2;1;3;2;1;3;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;10;0;0;0;0;0;0;0;0;0;0;0;0;0;3;3;3;2;3;3;2;3;3;3;2;3;2;2;3;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;0;0;5;10;3;10;1;3;3;2;10;11;10;10;10;10;1;1;10;10;10;1;1;10;6;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;0;0;0;10;10;4;1;0;3;3;3;3;3;3;3;3;3;1;10;11;11;11;10;10;11;11;11;11;11;11;3;3;2;2;2;2;2;2;2;0
8;0;1;8;0;2;2;8;8;8;8;1;1;0;1;1;1;8;8;1;8;8;8;8;8;8;8;8;8;8;8;8;8;8;8;8;8;8;8;8;8;8;8;8;8;8;8;8;8;8;8;5;8;1;1;1;0;3;3;3;2;3;2;1;3;2;2;1;3;2;1;3;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;8;0;0;0;0;0;0;0;0;0;0;0;0;0;3;3;3;2;3;3;2;3;3;3;2;3;2;2;3;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;0;0;5;8;3;8;1;3;3;2;8;8;9;8;8;8;1;1;8;8;8;1;1;8;6;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;0;0;0;8;8;4;1;0;3;3;3;3;3;3;3;3;3;1;9;9;9;9;8;8;9;9;9;9;9;9;3;3;2;2;2;2;2;2;2;0
9;0;1;9;0;2;2;9;9;9;9;1;1;1;0;1;1;9;9;1;9;9;9;9;9;9;9;9;9;9;9;9;9;9;9;9;9;9;9;9;9;9;9;9;9;9;9;9;9;9;9;5;9;1;1;1;0;3;3;3;2;3;2;1;2;3;2;1;3;2;1;3;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;9;0;0;0;0;0;0;0;0;0;0;0;0;0;3;3;3;2;3;3;2;3;3;3;2;3;2;2;3;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;0;0;5;9;3;9;1;3;3;2;9;9;9;10;9;9;1;1;9;9;9;1;1;9;6;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;0;0;0;9;9;4;1;0;3;3;3;3;3;3;3;3;3;1;10;11;10;10;9;9;10;10;10;10;10;10;3;3;2;2;2;2;2;2;2;0
6;0;1;6;0;2;2;6;6;6;6;1;1;1;1;0;1;6;6;1;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;5;6;1;1;1;0;3;3;3;2;3;2;1;2;2;3;1;3;2;1;3;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;6;0;0;0;0;0;0;0;0;0;0;0;0;0;3;3;3;2;3;3;2;3;3;3;2;3;2;2;3;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;0;0;5;6;3;6;1;3;3;2;6;6;6;6;7;6;1;1;6;6;6;1;1;6;6;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;0;0;0;6;6;4;1;0;3;3;3;3;3;3;3;3;3;1;7;6;7;7;6;6;6;7;6;7;7;7;3;3;2;2;2;2;2;2;2;0
7;0;1;7;0;2;2;7;7;7;7;1;1;1;1;1;0;7;7;1;7;7;7;7;7;7;7;7;7;7;7;7;7;7;7;7;7;7;7;7;7;7;7;7;7;7;7;7;7;7;7;5;7;1;1;1;0;3;3;3;2;3;2;1;2;2;2;2;3;2;1;3;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;7;0;0;0;0;0;0;0;0;0;0;0;0;0;3;3;3;2;3;3;2;3;3;3;2;3;2;2;3;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;0;0;5;7;3;7;1;3;3;2;7;7;7;7;7;8;1;1;7;7;7;1;1;7;6;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;0;0;0;7;7;4;1;0;3;3;3;3;3;3;3;3;3;1;8;8;9;9;8;8;8;9;9;8;8;9;3;3;2;2;2;2;2;2;2;0
33;0;1;30;0;2;2;29;26;24;27;1;1;1;1;1;1;0;24;1;27;31;29;30;33;34;34;33;31;30;33;33;28;33;30;33;33;34;32;34;34;33;33;34;30;29;31;30;25;30;13;5;32;1;1;1;0;3;3;3;2;3;2;1;2;2;2;1;3;2;1;3;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;19;0;0;0;0;0;0;0;0;0;0;0;0;0;3;3;3;2;3;3;2;3;3;3;2;3;2;2;3;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;0;0;5;33;3;27;1;3;3;2;29;28;29;28;28;30;1;1;28;19;20;1;1;14;6;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;0;0;0;24;24;4;1;0;3;3;3;3;3;3;3;3;3;1;48;38;34;35;38;36;39;39;36;33;35;41;3;3;2;2;2;2;2;2;2;0
31;0;1;30;0;2;2;29;26;24;27;1;1;1;1;1;1;24;0;1;27;31;29;30;31;31;31;31;31;30;31;31;28;31;30;31;31;31;31;31;31;31;31;31;30;29;31;30;25;30;13;5;31;1;1;1;0;3;3;3;2;3;2;1;2;2;2;1;3;2;1;3;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;19;0;0;0;0;0;0;0;0;0;0;0;0;0;3;3;3;2;3;3;2;3;3;3;2;3;2;2;3;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;0;0;5;32;3;27;1;3;3;2;29;28;29;28;28;30;1;1;28;19;20;1;1;14;6;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;0;0;0;24;24;4;1;0;3;3;3;3;3;3;3;3;3;1;37;34;34;33;32;33;33;32;32;31;31;32;3;3;2;2;2;2;2;2;2;0
26;0;1;27;0;2;2;26;26;24;26;1;1;1;1;1;1;24;24;0;26;26;26;26;26;26;26;26;26;26;26;26;26;26;26;26;26;26;26;26;26;26;26;26;26;26;26;26;25;26;13;5;26;1;1;1;0;3;3;3;2;3;2;1;2;2;2;1;3;2;2;3;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;19;0;0;0;0;0;0;0;0;0;0;0;0;0;3;3;3;2;3;3;2;3;3;3;2;3;2;2;3;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;0;0;5;27;3;26;1;3;3;2;27;27;27;27;27;27;1;1;27;19;20;1;1;14;6;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;0;0;0;24;24;4;1;0;3;3;3;3;3;3;3;3;3;1;32;30;30;29;27;27;29;28;28;27;27;28;3;3;2;2;2;2;2;2;2;0
4;0;1;4;0;2;2;4;4;4;4;1;1;1;1;1;1;4;4;1;0;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;1;1;1;0;3;3;3;2;3;2;1;2;2;2;1;3;2;1;3;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;4;0;0;0;0;0;0;0;0;0;0;0;0;0;3;3;3;2;3;3;2;3;3;3;2;3;2;2;3;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;0;0;4;5;3;4;1;3;3;2;4;4;4;4;4;4;1;1;4;4;4;1;1;4;4;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;0;0;0;5;5;4;1;0;3;3;3;3;3;3;3;3;3;1;5;4;4;4;5;5;5;5;5;5;5;5;3;3;2;2;2;2;2;2;2;0
33;0;1;30;0;2;2;29;26;24;27;1;1;1;1;1;1;24;24;1;27;0;29;30;31;31;31;31;31;30;31;31;28;31;30;31;31;31;31;31;31;31;31;31;30;29;31;30;25;30;13;5;32;1;1;1;0;3;3;3;2;3;2;1;2;2;2;1;3;2;1;3;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;19;0;0;0;0;0;0;0;0;0;0;0;0;0;3;3;3;2;3;3;2;3;3;3;2;3;2;2;3;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;0;0;5;33;3;27;1;3;3;2;29;28;29;28;28;30;1;1;28;19;20;1;1;14;6;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;0;0;0;24;24;4;1;0;3;3;3;3;3;3;3;3;3;1;38;36;34;35;35;35;35;35;34;33;34;35;3;3;2;2;2;2;2;2;2;0
22;0;1;23;0;2;2;22;22;22;22;1;1;1;1;1;1;22;22;1;22;22;0;22;22;22;22;22;22;22;22;22;22;22;22;22;22;22;22;22;22;22;22;22;22;22;22;22;22;22;13;5;22;1;1;1;0;3;3;3;2;3;2;1;2;2;2;1;3;2;1;3;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;19;0;0;0;0;0;0;0;0;0;0;0;0;0;3;3;3;2;3;3;2;3;3;3;2;3;2;2;3;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;0;0;5;23;3;23;1;3;3;2;22;22;22;22;22;22;1;1;22;19;20;1;1;14;6;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;0;0;0;22;23;4;1;0;3;3;3;3;3;3;3;3;3;1;23;22;22;22;23;23;23;23;23;23;23;23;3;3;2;2;2;2;2;2;2;0
33;0;1;30;0;2;2;29;26;24;27;1;1;1;1;1;1;24;24;1;27;31;29;0;33;34;34;33;31;30;33;33;28;33;30;33;33;34;32;34;34;33;33;34;30;29;31;30;25;30;13;5;32;1;1;1;0;3;3;3;2;3;2;1;2;2;2;1;3;2;1;3;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;19;0;0;0;0;0;0;0;0;0;0;0;0;0;3;3;3;2;3;3;2;3;3;3;2;3;2;2;3;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;0;0;5;33;3;27;1;3;3;2;29;28;29;28;28;30;1;1;28;19;20;1;1;14;6;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;0;0;0;24;24;4;1;0;3;3;3;3;3;3;3;3;3;1;48;38;34;35;38;36;39;39;36;33;35;41;3;3;2;2;2;2;2;2;2;0
31;0;1;30;0;2;2;29;26;24;27;1;1;1;1;1;1;24;24;1;27;31;29;30;0;31;31;31;31;30;31;31;28;31;30;31;31;31;31;31;31;31;31;31;30;29;31;30;25;30;13;5;31;1;1;1;0;3;3;3;2;3;2;1;2;2;2;1;3;2;1;3;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;19;0;0;0;0;0;0;0;0;0;0;0;0;0;3;3;3;2;3;3;2;3;3;3;2;3;2;2;3;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;0;0;5;31;3;27;1;3;3;2;29;28;29;28;28;30;1;1;28;19;20;1;1;14;6;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;0;0;0;24;24;4;1;0;3;3;3;3;3;3;3;3;3;1;37;35;34;34;33;33;34;33;33;32;32;33;3;3;2;2;2;2;2;2;2;0
33;0;1;30;0;2;2;29;26;24;27;1;1;1;1;1;1;24;24;1;27;31;29;30;33;0;34;33;31;30;33;33;28;33;30;33;33;34;32;34;34;33;33;34;30;29;31;30;25;30;13;5;32;1;1;1;0;3;3;3;2;3;2;1;2;2;2;1;3;2;1;3;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;19;0;0;0;0;0;0;0;0;0;0;0;0;0;3;3;3;2;3;3;2;3;3;3;2;3;2;2;3;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;0;0;5;33;3;27;1;3;3;2;29;28;29;28;28;30;1;1;28;19;20;1;1;14;6;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;0;0;0;24;24;4;1;0;3;3;3;3;3;3;3;3;3;1;45;38;34;35;38;36;39;39;36;33;35;41;3;3;2;2;2;2;2;2;2;0
